addr,token0,token1,factory
0x80fe888ec5a65bfbcd956bd96b5c0a8f6392a66b,0xb52d2497cf9cb263d2bd3a2e980823d28d53c80b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x66f8256267b062c0b33c80a05f37eb4856a545e6,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2fde1f83d10ec37eab8c5b6768a735e1f0a489fd,0x092c27ad3e31c2dbcb4f1f88ea24f299f4f2c5e4,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd4292615a8e9edc07cba49c1a9cbb93b873a181e,0x5c147e74d63b1d31aa3fd78eb229b65161983b2b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8d132e304d697dbec65fc41fdab9cf6404e0dd1c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe5ba471dc4d14a8913a6b3b78a71cd0adab98cfb,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe68bd4705011f032d5f5488cae6ccd7ae0ee3aa4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc29a3720f60f0c7a097270b2a5ef83acb5a6c8f7,0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x021ab4a498448d2612dfb4b93b9e4ed19729df54,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x87def0340884ce4736da5d9335cb3c66705e116f,0x4e4a47cac6a28a62dcc20990ed2cda9bc659469f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0a74eaa8949f79a2cd154aebcc9cb32b3e9c62a3,0x7e1b5b1a63421b7c3cc062fec2ad19dfcc640e41,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x63818bbdd21e69be108a23ac1e84cbf66399bd7d,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6c83b0feef04139eb5520b1ce0e78069c6e7e2c5,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x412688c87a918a924ef18895e21e1dedc14594c1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb52d2497cf9cb263d2bd3a2e980823d28d53c80b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x91a809a08613315fb0053fd8b7bf9d305bcafe1d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf867ec2951737f0e7b9691b7debc374c07d4b86d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x04b8d983edece7ce4f672ad3b7096e2e1df00796,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe46bef1e7f58c88da27a080b8edc5712d7967332,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcf15ad9be9d33384b74b94d63d06b4a9bd82f640,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd33526068d116ce69f19a9ee46f0bd304f21a51f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x922b2d5ab368ccec970445097f02642187205cd0,0x88d81f4341ac842ab0637d2e9ecdddfef99e6813,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf1b1d5bee61d97ea0934a2bc34955dde0b4e2b35,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf643b1e77e00491554629ed5607b79bdca615b14,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8b8b2274be95ef2157c8bdf5ff8409e49caffb57,0x4e4a47cac6a28a62dcc20990ed2cda9bc659469f,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5ae13baaef0620fdae1d355495dc51a17adb4082,0x45804880de22913dafe09f4980848ece6ecbaf78,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9dc12487bbb3f68075f17b96dd0da1e1c6d249bd,0x493cbbd4a5da462e3dbc3e5c8e2a1e37d1d03cac,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xca3c3f8d03f14a9fc2d3e2b0cfc8f5410cf99e7f,0x9bc7192c77ed55e5cca8f927de1391c5bc84428a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5dcb515ffd0b22d68dd5139951bf11a67dd5a52b,0x090185f2135308bad17527004364ebcc2d37e5f6,0x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1673888242bad06cc87a7bcaff392cb27218b3e3,0x41545f8b9472d758bb669ed8eaeeecd7a9c4ec29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x01bd7aa442ceaaa41f336758a84f3abd1138c4e7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd35c06a2781f648c75290976ecf71e71582188b7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7382dd276661381b26bbfd9eb107388d39971801,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x2593646780f543d6b2e90a8185d14697496bb735,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x71ca188049bf70fb592afbdb8ca31367a9fbc26a,0x2593646780f543d6b2e90a8185d14697496bb735,0x4d224452801aced8b2f0aebe155379bb5d594381,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x33d7abd80f62721d521a31e64f817bc80d88a068,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x2593646780f543d6b2e90a8185d14697496bb735,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x15c99824f21dc901276f8059d3218a237016ccd1,0x407a3e019c655b779ccd098ff50377e4c5f1c334,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4da994d5d113be1e16331ebe8685bd6d33efb565,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfd46f44a5ad3227a7325b695b6ea1aa549862309,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x74505432d26bee5c6ddd7a658f020426620e1d62,0xa7541083b3c4c3dd6d0cd6726c36e3e838579223,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5938ac5a47a9453590dea231e9d7dac9251af171,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcf9333d9b2e05a9811a7610213d1b5750f273a5f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5f4c5df027dfc0bcafaa90fda67cde085891be89,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xff050d2e817c2ddf517fb7888da77ccc2686cd07,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x149651b136322840bb9228099c5d277c4fcd4317,0x4e9e4ab99cfc14b852f552f5fb3aa68617825b6c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb2ef3ee0038ea679e3017439dc8b280b69c35432,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0b967be7a9984385cfd979bec3250f9fe8b1219c,0x03ab458634910aad20ef5f1c8ee96f1d6ac54919,0x679a0b65a14b06b44a0cc879d92b8bb46a818633,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x042da4028ca804b9a5945f4b0f892bebab1d28aa,0x5718af2dd07cd76ab0606f66565275f6c29f132f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd296b77f1cad3f0ec64ae00cdbfa749e24b1f9cb,0x5a98fcbea516cf06857215779fd812ca3bef1b32,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1957f4a1bf3fe0876f34ed6a69c26266691f35ed,0x30b2de4a95f397545c6509402f235b1be0fa9a14,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6292c28ccaeb851f8f941d8030a22da2cc87527a,0x5c56c86ae42ddee99c3b46cc1d78ba4761080d86,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbb9300f467ba73a35002ddedd27b1bf1210822a4,0x0d20e86abab680c038ac8bbdc1446585e67f8951,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc51fb7fafa1b966a9d2eed2ea74f66171d2a861b,0x584bc13c7d411c00c01a62e8019472de68768430,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9190f7b4570de3017c14f4bdb5791971a8906cd3,0x59c1c5e118d02794e5eb298d511af26b279017b4,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1c667f2590d0f4a558a5944fc4850770255fd8ee,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdc9ac3c20d1ed0b540df9b1fedc10039df13f99c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe88a6b9baaa7b462505de237532043eb3eb7dc8f,0x93581991f68dbae1ea105233b67f7fa0d6bdee7b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa26b84d54b192ed66ac41251ddd2de3e8163109f,0x52fa8efd1a4a4f16fdd5ff4c047f360e0b1dee2d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x61e9c531291cd514404577ddab529b74d04d2817,0x30b2de4a95f397545c6509402f235b1be0fa9a14,0x5c56c86ae42ddee99c3b46cc1d78ba4761080d86,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc0fbed3cbbf272e0649ddfefdec99f4eba7eca22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf3b9569f82b18aef890de263b84189bd33ebe452,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xeaa1de2c97ae5f56dc5a0015326d9ac685371e09,0x5c56c86ae42ddee99c3b46cc1d78ba4761080d86,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4a6a12546a91891e16d4f6d1de47cf80034899b7,0x111111517e4929d3dcbdfa7cce55d30d4b6bc4d6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd95f2f0fa25c1ca1b0c11a2beb92d44217cc75f5,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdc638a86aebd272fd0175550c4eac2c24606eab9,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3d223188931517ce03ba4ec5919baadf7e67cddf,0xb53ecf1345cabee6ea1a65100ebb153cebcac40f,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x11e5d0c6171284d8446d5656ae41a3bba6b6e18e,0x2593646780f543d6b2e90a8185d14697496bb735,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb5b59380fc190cd48251560fde5de3d7df4df8f5,0x0d02755a5700414b26ff040e1de35d337df56218,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcbeb685ca808cce3a6bfad22961bddc8b019aa2c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xb53ecf1345cabee6ea1a65100ebb153cebcac40f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcfd022662c5649268d5c9574262be96175b89078,0x349b691dc11231f92bd0bf66cda1c1028716dbb1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3e52fb9c6b2f361640a249f4e405b6ae91002412,0x69e5c11a7c30f0bf84a9faecbd5161aa7a94deca,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2f36caca8ad1ef798fcaa74091742f6eebc5c533,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xe949ab880fe95785db71f511253a2c4ba8878a9e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x175124ef3bfd2dffaf80437c2b609ad864402f7c,0x275c94e0dcbf950f77452325b93b40685b3d8b23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x35723082f749a2632cef8d0095c53be7c629a31f,0xb19babd742b29ff5024ef319605c3cba5bb46a39,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x58d38dc12e8abea5a18df8b0abd9a6002a088829,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc9fe6e1c76210be83dc1b5b20ec7fd010b0b1d15,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x86f94eff33e2b4796366448699def821ceca72da,0x217bed0d3a967d063eb287445a1eccac5c2e09bc,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5276ef1fa9d8e05961869dd2b59e978bfa5afe1c,0xae92b137bd0986b45320c9147c7ae5de248cf444,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1825c7a3deefd79b40c5664f9d0d795cedeac34d,0x12d92fe0aa1c59c4f7a704d16561cfbaf17ec257,0x7faf5546a30a0636a486b8d2914ebe60ebadd796,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdfd769f6a77e267d4a3ee527e3cb7a35c758cc82,0x8baa31fd636e82a007c41009f00d9b0886aa9826,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x380221cbdadd0cfda11cd173ccaf46515d6c9f30,0x4cd4441f169e472dd7ea462167ba93180b6e6074,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6477d961a91c5492b90fc9b6e4c729818ee24aad,0x6235caeea7c515dac14060ec23a760090655f21b,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf72cd5dfc512f23289f48841db67a8905e139530,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02d52dd7d456ede7f85f897329693c1c8036fcc,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6b8e200c84152ca869121eba73e4ece4752c2357,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd649dbccf0fda90a32468dd55ff2eb93798b830c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe729c270bdda038ba92e999bbbed0487c52a93de,0xb7cc662dd8b834ceb8751ffebc4297bee4285d7b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfa307d5171c6b6342a3556d419a7493b01a3f523,0x00813e3421e1367353bfe7615c7f7f133c89df74,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2cb162433e0cabac4825e6d198a125829156cc92,0xbba39fd2935d5769116ce38d46a71bde9cf03099,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x86055375ceb87964871d4609365f2a571c742858,0x0f921777bbbe6f6f8b11b799d0a16e582bf2729a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7ba2653dce4e3f163ba061c8f7f0511462c904f9,0x2a4845da3a4c96e5f77422a454645fc555a79f75,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcefa27737fe100b4a7acc6ebb7ec618338b452f8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xda316099347a76f2a548942e7b667ed239c59053,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x49d19545b9fa09f8e6e93e9df2feb7c8b77dcf91,0x20794b4ccce8a6fe872e554b817709373ba5e2b8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb1754fbd89474ee9ec12acaa85c07221a3c94116,0x20c0708c0811a215bd224f34670b5629b589a5ba,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x689ef72d677c0b96eb980970a549a08451c9c72e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xda446fad08277b4d2591536f204e018f32b6831c,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x97e72d8376ddb0fd044b0b920b218518972bae9b,0xb67718b98d52318240c52e71a898335da4a28c42,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd8d893108f85468dfc5771d6da0045fb4beb5d30,0xdac17f958d2ee523a2206206994597c13d831ec7,0xfd4168e642ebd04c3684a6cdb3a5e86de85d3908,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xeca836769d57692055d67ec1b9d7d388f4a5f53f,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdc638a86aebd272fd0175550c4eac2c24606eab9,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xaf245b402269419801c1dc00a0017a62656a7120,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd533a949740bb3306d119cc777fa900ba034cd52,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9a0a72ea96b0052755ebe2ba5874895142848094,0x9c4a4204b79dd291d6b6571c5be8bbcd0622f050,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9fe3ba53996f3ce1509fab345ef21553bd724096,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x8b3192f5eebd8579568a2ed41e6feb402f93f73f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4077893848c36aa6d00480010f4136028b051495,0x14449de7937fe1c1207006e92f89dee17bbe418a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd19f7ad5c9b92fbcd2a9ce2808d66a5783dc6f25,0x2ba0e3202b554149bae5d5142358e93982033bbe,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xef5dbbfa8b7a303fe76075a91d7c0d6caffbe346,0xaad296fe60bc0c1d3c418cac215b34a90898cb20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd7d053fa5a8c63bf92d62d72e2c7b085e9ffea8b,0x9b5c38cc2d1ba05ed87c8f8a2418475bacb20073,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7ca3a90b5e2e4d12c472a71d581ce71b90a7d2b9,0x31e22fef5d23bff875bf2ed17bf384a2e69fc6d7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3067c3054b4a605f9e327bad82d9ba6049fe76a0,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc91a71a1ffa3d8b22ba615ba1b9c01b2bbbf55ad,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x135243639d399aaa5507cc344fd5d9f99d41af35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x798d1be841a82a273720ce31c822c61a67a601c3,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1e933695b4be2834d4e4c8bbed4b63ebce7ca411,0xa1d0e215a23d7030842fc67ce582a6afa3ccab83,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf5595d56ccb6cb87a463c558cad04f49faa61149,0x0d86eb9f43c57f6ff3bc9e23d8f9d82503f0e84b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe87369415a8b9d5320cc1ad7e168ce1ff2301fc6,0x2e8ce764ff0f44e1873d49f881c68af5cedbf885,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1e5ffe36eb76b555a2f7ea5cfc9c52f20fdb2d20,0x12e951934246186f50146235d541d3bd1d463e4d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6fa816fb70deae9fa2d937ef0503e8c8dc22ef90,0x7b8fbdf847c343a88e24524f00bda64842469d9d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xacde4dc80490bc3671bbf1e421ec78d43f24d899,0x0d97fee619d955509e54b046c9992b6e9f5b0630,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfe71b147f3092cd5342650ff42c373846ac6013d,0x0e84296da31b6c475afc1a991db05e79633e67b0,0x853d955acef822db058eb8505911ed77f175b99e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x55f540dc841279881326a56f0da2d79266121ec2,0x2717d6f87ea0145aac8b9af255de7662fa7e6a0c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfd08b78d98950636456ef6344aa6e8fec2efe8f0,0xb2de1c71ea8dbbb7956bc42879b1fb55ff4b709c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc9c1036defec1fa10442b7b416c69a2e108fef4c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xf6dbd4683e9ce9f894389d3611db451f1eacabc7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd9c591c1175692ff4bc63d47665160a5b4e1e652,0x0a3bb08b3a15a19b4de82f8acfc862606fb69a2d,0x9ad37205d608b8b219e6a2573f922094cec5c200,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7c8415e3de1d4061430905cc26fcc47eb94baec5,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x2ce37087559cbe8022fa5d70a0c502b7ae03f290,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1e29a99a7c7f2ce6d4230d001cce180bd04d2a1e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xe082b0ef57864688dc003dc7f8c8896d6f9c7c6d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x00d336082e3f555dcfd3ef17bb2fafb5708a61e9,0x13a128581d3fa4a3955983ff2945f3c508406e5a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5ba3eaced21a3ccc1e15bb7f6d5bfedd38f46244,0x52fa8efd1a4a4f16fdd5ff4c047f360e0b1dee2d,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd9410e276c4147849df154396a6b7ebe8d9abac0,0x32b29705bb44c57f6a3dcca047fd55b460977c25,0xeae25fa9d99897e9d748dfbc36e073f131f79c19,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbac293e8951fe43f1087cef98435890ffc702b9d,0x0763fdccf1ae541a5961815c0872a8c5bc6de4d7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4f1a759172aa7135ef6464b9e40c6bb13ff78231,0x5b2e39e8bd82f93510d1d8538beb8c8f27b8cc2e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbf7fbc38b50abd15f9cb5f4a0aedd654ba45b94c,0x6de7694555770de149ebd0f755a2d82c02c047fd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x699cbb13b5cbffbebeda988b4be9ded48ff609b8,0xb65df73fc4f6591ebe00494a4bd47ed339a81210,0xd533a949740bb3306d119cc777fa900ba034cd52,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2b9d335e803ab893036d8ef6ee30a7e2501aa0fa,0xb8fb35e3406e597e5f86d4f3c0e3063a6fab71a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3e79382d5f5ac2f08dbf97f54af7b67eb1929ebb,0x55b1e2d8b13e7acad03353fad58fc3fa065c5822,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbd00972a46d5f5c152f36b3d554de5da70d78338,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe7866f3f846e6d1a8cf1373dbb977c609cf1e5da,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8254fdec9b3776a3adaec877b64446b9d862491b,0xaaaebe6fe48e54f431b0c390cfaf0b017d09d42d,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1e8fb78eec4390512bc67cea2321f6a49c477c55,0x6b175474e89094c44da98b954eedeac495271d0f,0xaaaebe6fe48e54f431b0c390cfaf0b017d09d42d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x83d7a4ef2bbc61c2784e4a5ee8d5700912150ebf,0x9e32b13ce7f2e80a01932b42553652e053d6ed8e,0xf57e7e7c23978c3caec3c3548e3d615c346e79ff,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x10446416cf0b5e94ab3001fcdb8b7b773933eabd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc9fe6e1c76210be83dc1b5b20ec7fd010b0b1d15,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc728038339cd61635bc3110401c0ac9693ec40dd,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc14226f1b32b8bd73059f9da0cfa6ac2ca407bec,0x1f98431c8ad98523631ae4a59f267346ea31f984
